"iteration","dTime","dt","lon","lat","Month","Year","Bathymetry","Rugosity","Oxygen_Surface","Oxygen_100m","SSH","SLA","U","V","Chla_4km_8day","Chla_25km_monthly","FSLE_max","Theta_max","SST","SST_SD","MLD","ID","presabs"
4,"2019-10-30 12:00:00","2019-10-30",-65.183421708479,41.8213118190212,10,2019,-2058.015625,162.518679921815,5.74481678009033,4.49809122085571,-0.0266,-0.1645,-0.0567,0.0017,,,-0.0354538448154926,82.1712341308594,18.7813823655765,0.364261693525458,30.6999557539821,"175439",0
1,"2019-01-10 04:00:00","2019-01-10",-79.1884427320306,27.1133450608552,1,2019,-323.640625,212.870990457675,4.75209951400757,4.57484483718872,0.076,0.7515,-0.069,0.0164,,,0,0,25.5655488806053,0.497522102928984,93.2999566867948,"176751",1
1,"2019-01-29 02:00:00","2019-01-29",-78.7884408464061,27.0991527767081,1,2019,-19.65625,9.09767261769863,4.83716726303101,4.71217679977417,0.0398,0.7201,-0.0383,0.0119,,,-0.141352713108063,0.943096280097961,20.5138823268521,0.920835866076531,9.7999554425478,"176751",1
1,"2019-02-04 02:00:00","2019-02-04",-77.9567999249862,25.8084226860419,2,2019,-205.258474576271,275.389034169195,,,0.0678,0.7034,-0.1289,-0.0821,,,-0.319098562002182,78.420280456543,24.720826677264,0.113675601073749,40.6999559029937,"176751",1
1,"2019-02-13 02:00:00","2019-02-13",-78.7243753018018,25.4497750300905,2,2019,-6.421875,2.23030596687592,4.8454704284668,,0.0642,0.6969,0.033,-0.0417,,,-0.111208453774452,-9.26079845428467,23.9038822510797,0.105431838260341,9.7999554425478,"176751",1
1,"2019-02-15 02:00:00","2019-02-15",-78.8571302215014,25.4850540812926,2,2019,-3.45703125,1.29179513908845,4.8454704284668,,0.0443,0.697,0.047,0.0657,,,-0.114118464291096,-73.5707778930664,23.2847155982525,0.0942787975429551,9.7999554425478,"176751",1
1,"2019-02-21 02:00:00","2019-02-21",-79.6819046974601,24.0462591964478,2,2019,-528.359375,155.12933171655,4.57122850418091,4.27386474609375,0.0441,0.7053,-0.0051,0.0838,,,0,0,25.7283266547447,0.0268860021301589,80.8999565020204,"176751",1
1,"2019-02-23 02:00:00","2019-02-23",-79.7645145362003,24.0852921064922,2,2019,-437.0078125,235.574941111957,4.57122850418091,4.27386474609375,0.0538,0.6972,0.1006,0.27,,,0,0,25.8894377622547,0.0554948862690068,78.5999564677477,"176751",1
1,"2019-02-27 02:00:00","2019-02-27",-79.9996718435664,23.2580434745648,2,2019,-691.43359375,65.6405204569391,4.39149236679077,4.3128776550293,0.0306,0.7105,-0.1423,0.1431,,,0,0,26.1249933125451,0.0356570962725694,90.5999566465616,"176751",1
1,"2019-02-28 02:00:00","2019-02-28",-80.0258327208175,23.1593054579955,2,2019,-521.308333333333,280.549410048181,4.34821844100952,4.12957620620728,-0.0019,0.6611,0.0404,0.151,,,-0.0280150808393955,60.5638236999512,26.3047155307503,0.0638071236175532,92.3999566733837,"176751",1
1,"2019-03-03 02:00:00","2019-03-03",-80.193622006235,23.9008779113636,3,2019,-8.45703125,18.1371168930229,4.67797660827637,4.46382808685303,0.1157,0.7613,0.036,0.4134,,,-0.0743609815835953,-9.0258617401123,26.6552710784703,0.068347267666847,9.7999554425478,"176751",1
1,"2019-03-13 03:00:00","2019-03-13",-82.741797857339,24.9933314234425,3,2019,-40.78125,3.25260076933919,4.89192485809326,,0.119,0.2379,0.0348,0.0299,,,-0.54285603761673,6.71834087371826,24.8899933401495,0.0735624111181714,26.3999556899071,"176751",1
1,"2019-03-14 03:00:00","2019-03-14",-82.9597312637111,25.0294112950476,3,2019,-50.0703125,3.79201140428086,5.05994653701782,,0.0961,0.2402,0.0488,0.0566,,,-0.139054626226425,89.7462844848633,24.7916600090141,0.157144152326344,26.8999556973577,"176751",1
1,"2019-03-16 03:00:00","2019-03-16",-82.280914843022,25.3406769596751,3,2019,-26.80859375,2.06712938565994,5.05994653701782,,0.1169,0.2982,0.0613,0.1164,,,-0.116981036961079,-25.3738441467285,24.3833266848078,0.154216912430773,23.9999556541443,"176751",1
1,"2019-03-18 03:00:00","2019-03-18",-81.678132299506,25.0245440246464,3,2019,-13.1640625,1.93127954638227,5.01135540008545,,0.1088,0.2962,-0.0209,-0.1976,,,-0.0371284075081348,58.0802726745605,25.2938822200108,0.179511679296639,11.4999554678798,"176751",1
1,"2019-03-24 03:00:00","2019-03-24",-81.3992654818459,25.6958518880119,3,2019,-3.22772277227723,1.68918825993102,5.01135540008545,,0.1351,0.3284,0.1042,0.1231,,,0,0,22.4964219650786,0.110661787436276,11.3999554663897,"176751",1
1,"2019-03-28 03:00:00","2019-03-28",-82.2587113187427,24.9753281143854,3,2019,-25.91015625,2.0416579131465,4.89192485809326,,0.1539,0.266,-0.1052,-0.0688,,,0,0,23.9563822499063,0.136364063810413,23.4999556466937,"176751",1
1,"2019-03-30 03:00:00","2019-03-30",-82.2588914986387,25.2500852913925,3,2019,-26.6796875,2.34623969071246,5.05994653701782,,0.1612,0.3425,-0.0052,0.0136,,,-0.11551745980978,-9.20137786865234,23.7988822534267,0.165732617065614,23.9999556541443,"176751",1
1,"2019-04-02 03:00:00","2019-04-02",-82.2789602211208,25.1875815043816,4,2019,-27.4765625,2.49223057426357,5.17029237747192,,0.1667,0.3155,-0.0282,-0.0701,,,-0.0613560527563095,-13.9535293579102,24.1399933569134,0.107278007597542,23.9999556541443,"176751",1
1,"2019-04-07 03:00:00","2019-04-07",-82.5734175255746,24.6910827694422,4,2019,-25.23828125,5.43137755383963,4.97111701965332,,0.1563,0.2518,0.0043,0.1379,,,-0.725324392318726,39.3258628845215,25.3497155520962,0.112211178781225,21.999955624342,"176751",1
1,"2019-04-17 03:00:00","2019-04-17",-83.5912249749274,25.3575229021104,4,2019,-77.25,5.82960665272454,5.12580728530884,4.03333520889282,0.0235,0.1683,0.0232,0.0206,,,-0.0335466004908085,75.6328048706055,25.4713822160434,0.0770585206681641,44.6999559625983,"176751",1
1,"2019-04-19 03:00:00","2019-04-19",-83.0758758052286,25.5746830281344,4,2019,-55.20703125,2.91851919459436,5.12580728530884,4.03333520889282,0.0189,0.174,0.0116,0.0566,,,-0.0943137183785439,43.1393432617188,25.550271103169,0.0505108809297067,28.099955715239,"176751",1
1,"2019-05-03 03:00:00","2019-05-03",-81.5266151895212,25.3628488812303,5,2019,-8.484375,1.72631024408231,4.90944051742554,,0.0878,0.2991,0.0199,0.0591,,,0,0,27.0319377367178,0.141175054221483,11.3999554663897,"176751",1
1,"2019-05-06 03:00:00","2019-05-06",-82.3992586525317,25.8743120765915,5,2019,-26.91015625,2.65605751897764,4.90124130249023,,0.0453,0.2549,0.083,0.0246,,,-0.129846706986427,26.8683471679688,26.6819377445409,0.047917752539815,23.3999556452036,"176751",1
1,"2019-05-10 03:00:00","2019-05-10",-82.4821503432341,25.8064845324131,5,2019,-30.546875,3.10687883227386,4.90124130249023,,0.0479,0.2575,0.0783,0.0286,,,-0.109218619763851,1.9002593755722,26.7266599657635,0.151393523558295,10.8999554589391,"176751",1
1,"2019-05-18 03:00:00","2019-05-18",-82.3262145951987,22.2530216675343,5,2019,-1.96875,0.317774121282496,,,0.1636,0.8523,0.3085,0.0902,,,0,0,29.7399932317436,0.0557545629487619,11.3999554663897,"176751",1
1,"2019-05-21 03:00:00","2019-05-21",-81.7551353567932,21.0944967169385,5,2019,-4299.75,67.0361330720597,4.51135873794556,4.50454902648926,-0.0046,0.7315,-0.5214,0.0119,,,0,0,28.5808265909863,0.053472288023477,48.0999560132623,"176751",1
1,"2019-05-27 03:00:00","2019-05-27",-82.6908043293996,21.2514487223156,5,2019,-3914.41796875,260.823013219458,,,0.0664,0.7985,-0.2354,0.0367,,,0,0,28.5483265917128,0.0671246160830225,41.9999559223652,"176751",1
1,"2019-06-01 03:00:00","2019-06-01",-82.5374416231149,19.7615335849457,6,2019,-3522.72265625,503.928882737664,4.55805253982544,4.46663856506348,-0.1113,0.6671,0.2386,-0.4399,,,-0.0802852809429169,-88.9014892578125,28.6522154782795,0.0378048447333916,37.6999558582902,"176751",1
1,"2019-06-03 03:00:00","2019-06-03",-82.1307214654759,19.333893827258,6,2019,-3871.578125,257.305604806242,4.55805253982544,4.46663856506348,-0.0127,0.7503,0.4661,0.2795,,,-0.151849880814552,-11.5559701919556,28.6202710345491,0.0396041916137043,60.0999561920762,"176751",1
1,"2019-06-11 03:00:00","2019-06-11",-82.6736873941493,17.800584896314,6,2019,-5400.421875,429.714225318614,4.56295347213745,4.60089683532715,0.1942,0.8009,-0.5041,0.0317,,,-0.052731104195118,71.7045516967773,28.5258265922157,0.0623984875979797,68.9999563246965,"176751",1
1,"2019-06-23 03:00:00","2019-06-23",-82.183573204056,16.3101005997317,6,2019,-50.73046875,22.1616523012294,4.56363201141357,,0.0103,0.5196,0.0991,0.1018,,,-0.0795356929302216,-71.9986724853516,28.323882152285,0.0626681850043348,34.3999558091164,"176751",1
1,"2019-06-25 03:00:00","2019-06-25",-82.2248934753804,16.0535983468929,6,2019,-35.27734375,8.88958601867001,4.56363201141357,,0.0165,0.5309,0.0857,0.0792,,,-0.175036996603012,-66.0905609130859,28.7341599208924,0.0907232821153021,27.8999557122588,"176751",1
1,"2019-06-26 03:00:00","2019-06-26",-82.2690867294838,16.4371636116243,6,2019,-74.640625,43.7649218250523,4.56363201141357,,0.006,0.51,0.1149,0.0492,,,-0.0485779419541359,-73.5841827392578,28.728604365461,0.0462386826957594,43.6999559476972,"176751",1
1,"2019-06-27 03:00:00","2019-06-27",-82.3808706609798,16.9721259249041,6,2019,-1085.4375,156.13848805141,4.56363201141357,,0.0184,0.5069,-0.2598,0.085,,,-0.0706435814499855,-19.1453075408936,28.5444377029108,0.107608930958496,46.5999559909105,"176751",1
1,"2019-06-29 03:00:00","2019-06-29",-82.5700881970665,18.078303014243,6,2019,-4515.42578125,296.416166039545,4.56128835678101,4.50058269500732,0.1909,0.8471,-0.2131,0.025,,,-0.0638839080929756,60.3141937255859,28.7216599211718,0.0343511273068278,43.9999559521675,"176751",1
1,"2019-07-03 03:00:00","2019-07-03",-80.7751135035434,18.7982995666439,7,2019,-4714.1328125,298.455826431454,4.37637615203857,4.05044269561768,0.1786,0.922,0.1544,0.0999,,,0,0,28.9516599160309,0.09085309760977,30.3999557495117,"176751",1
1,"2019-07-05 03:00:00","2019-07-05",-80.7835363503914,18.6537403754454,7,2019,-4738.0625,225.431203365861,4.37637615203857,4.05044269561768,0.1839,0.937,0.0829,0.1008,,,-0.336340039968491,29.0469493865967,29.3713821288716,0.157519206695899,28.7999557256699,"176751",1
1,"2019-07-16 03:00:00","2019-07-16",-81.2877736443372,18.8132970670053,7,2019,-4278.9140625,756.583616698361,4.36840534210205,4.05942344665527,0.1479,0.9077,0.1198,0.0442,,,-0.063752181828022,37.4513168334961,29.5369376807267,0.0635079033503191,46.2999559864402,"176751",1
1,"2019-07-25 03:00:00","2019-07-25",-82.3560489580372,18.7213932748099,7,2019,-5248.73046875,454.237600443039,4.37978363037109,4.10385990142822,0.1139,0.8499,0.1594,0.1438,,,-0.313232332468033,-72.984130859375,29.0836043575261,0.280195362086525,72.4999563768506,"176751",1
1,"2019-07-29 03:00:00","2019-07-29",-83.4975628114836,19.7816468139201,7,2019,-3445.8125,256.622061313795,4.34703493118286,4.19564294815063,0.116,0.8907,0.1161,-0.6601,,,-0.0807470679283142,15.7143259048462,29.3022154637509,0.0348147014618829,57.5999561548233,"176751",1
1,"2019-08-05 03:00:00","2019-08-05",-82.4993345514756,21.6932065573615,8,2019,-2.44444444444444,2.46412163353123,,,0.1032,0.8417,-0.1311,-0.0055,,,0,0,31.3096706160134,0.12681965576154,11.3999554663897,"176751",1
1,"2019-08-08 03:00:00","2019-08-08",-81.8829820462468,22.6414228100264,8,2019,-7.45806451612903,3.62035857748606,,,0.1493,0.8184,,,,,,,30.6595386657356,0.0766859548277685,,"176751",1
1,"2019-08-24 03:00:00","2019-08-24",-81.5270025784984,24.3824268040642,8,2019,-183.87109375,61.0355970096831,4.63316631317139,4.15480947494507,0.0916,0.2188,0.6404,0.1329,,,-0.0819480866193771,34.8797645568848,30.192770999401,0.25818720328605,42.3999559283257,"176751",1
1,"2019-08-27 03:00:00","2019-08-27",-81.449802257969,25.5930763587041,8,2019,-5.04780876494024,1.77474087665858,4.78608894348145,,0.1034,0.2967,-0.034,0.004,,,-0.156848236918449,-69.5546646118164,30.5691360703537,0.100568131769976,11.3999554663897,"176751",1
1,"2019-08-29 03:00:00","2019-08-29",-80.5000024339377,24.4359278045664,8,2019,-535.31640625,226.672255159716,4.5876407623291,4.31570196151733,0.098,0.4454,0.9936,0.4952,,,0,0,30.0488821137283,0.0636857349377501,21.3999556154013,"176751",1
1,"2019-09-02 03:00:00","2019-09-02",-81.5135766564256,23.1527075310637,9,2019,-558.168604651163,331.669479935747,,,0.1114,0.6983,,,,,0,0,30.1179932232946,0.0918544555377488,18.6999555751681,"176751",1
1,"2019-09-21 01:00:00","2019-09-21",-81.5134876048934,23.191912914158,9,2019,-638.442786069652,343.965780216868,,,0.1114,0.6983,,,,,-0.600052177906036,-86.7011566162109,29.1623461858315,0.0587784127579009,62.8999562337995,"176751",1
1,"2019-09-23 01:00:00","2019-09-23",-81.5400659265272,23.5054685090385,9,2019,-1413.5078125,95.0656735718349,,,0.1465,0.6231,0.5322,0.1227,,,-0.0753033012151718,80.8219451904297,28.7983265861248,0.0604506869351078,72.2999563738704,"176751",1
1,"2019-09-26 01:00:00","2019-09-26",-81.8122863743317,23.1781321884882,9,2019,-676.577464788732,401.096110304411,,,0.1079,0.6707,,,,,,,28.6743265888964,0.169353398048348,64.2999562546611,"176751",1
1,"2019-10-02 01:00:00","2019-10-02",-83.5706871625212,24.4227063303417,10,2019,-592.46484375,207.596797017055,4.50612306594849,,-0.0262,0.1525,-0.0747,0.0104,,,-0.166166827082634,70.3665618896484,28.6922154773855,0.0808211803926267,30.599955752492,"176751",1
1,"2019-10-05 01:00:00","2019-10-05",-83.0027514508941,25.8059237574185,10,2019,-49.8984375,3.27279899096998,4.62318563461304,3.84065914154053,0.0487,0.2101,0.0037,0.0217,,,-0.1121576577425,-1.99144077301025,28.871659917819,0.0269920617219535,47.2999560013413,"176751",1
1,"2019-10-06 01:00:00","2019-10-06",-82.8981731528704,25.7954797786317,10,2019,-45.19140625,3.61999950912682,4.7074613571167,,0.0459,0.2336,0.0184,0.0236,,,-0.107675790786743,1.96441602706909,28.6569377003962,0.0518139210991398,47.6999560073018,"176751",1
1,"2019-10-11 01:00:00","2019-10-11",-82.3263935513949,24.0411203915388,10,2019,-851.765625,152.940125891942,4.51045036315918,,0.1841,0.3408,1.1435,-0.0081,,,-0.159950509667397,86.2203674316406,28.8730488066769,0.0443891511217913,37.5999558568001,"176751",1
11,"2019-01-21 12:00:00","2019-01-21",-78.1867920454225,25.4549040078833,1,2019,-102.54296875,241.991358842189,4.95569944381714,,0.1232,0.7242,0.0613,-0.0475,,,-0.0436334796249866,-56.4567985534668,23.8588822520856,0.435147110076899,9.99995544552803,"176751",0
11,"2019-01-24 12:00:00","2019-01-24",-79.4887667341781,22.8816778004217,1,2019,-297.368852459016,171.951313849241,,,0.08,0.7299,-0.0313,0.0036,,,0,0,25.8155488750173,0.11502656440855,94.2999567016959,"176751",0
11,"2019-01-29 12:00:00","2019-01-29",-85.0451767756629,23.2088410572415,1,2019,-2183.98828125,165.441002633351,4.68546628952026,4.16477918624878,0.107,0.8107,-0.0492,0.0722,,,0,0,26.1094377573373,0.0303262674684757,115.29995701462,"176751",0
11,"2019-02-04 12:00:00","2019-02-04",-71.9722288937903,19.8191724532667,2,2019,-316.705357142857,268.918099402809,,,0.0426,0.6733,0.0712,-0.0188,,,0,0,26.7294218704637,0.0804378754791394,54.8999561145902,"176751",0
11,"2019-02-18 12:00:00","2019-02-18",-72.5498082867758,30.0059863419667,2,2019,-5212.4140625,52.8676523425779,4.98241281509399,4.88102722167969,0.1387,0.7609,0.0418,-0.1095,,,-0.133370190858841,-87.6496124267578,22.5691600586909,0.0651317331836356,149.19995751977,"176751",0
11,"2019-02-19 12:00:00","2019-02-19",-84.63540510764,29.6991850928367,2,2019,-11.668,5.68851587423342,,,0.0301,0.1767,-0.0265,-0.1158,,,0,0,16.6508758772494,0.207880608629766,11.3999554663897,"176751",0
11,"2019-02-22 12:00:00","2019-02-22",-86.6035191698009,27.5591151703196,2,2019,-3103.46484375,24.8625778791947,4.97793197631836,4.11504507064819,0.0158,0.2369,-0.0183,0.2,,,-0.125374779105186,-1.55460906028748,23.8916600291307,0.113527841749975,79.2999564781785,"176751",0
11,"2019-02-28 12:00:00","2019-02-28",-71.6041106299211,20.7361757239989,2,2019,-1431.0546875,776.662632071592,4.76327180862427,4.73981428146362,0.0979,0.7476,-0.0279,-0.0538,,,-0.0614574886858463,-83.9640045166016,26.2899933088571,0.0297609517005047,66.2999562844634,"176751",0
11,"2019-03-06 12:00:00","2019-03-06",-87.621496734614,22.5694223919428,3,2019,-50.57421875,8.24920432140425,4.75136613845825,,0.1455,0.3362,-0.007,-0.1341,,,0,0,25.4272155503639,0.160527895386544,42.7999559342861,"176751",0
11,"2019-03-09 12:00:00","2019-03-09",-78.7509300574937,20.6747219695941,3,2019,-908.476,860.25641632674,,,0.0185,0.7314,-0.0465,-0.0471,,,0,0,26.6830488556272,0.0156423313078447,16.5999555438757,"176751",0
11,"2019-03-27 12:00:00","2019-03-27",-85.7683583006204,20.0779130313095,3,2019,-4563.9453125,34.8182527281197,4.5805606842041,4.40761852264404,-0.0434,0.726,-0.0448,-0.1638,,,-0.11528430134058,-59.1545600891113,26.9752710713177,0.0637623300929858,76.9999564439058,"176751",0
11,"2019-03-29 12:00:00","2019-03-29",-77.7044476438428,32.1143101114441,3,2019,-635.33984375,54.4982616594058,4.9571099281311,4.25433921813965,0.0111,0.3935,1.0226,0.8041,,,-0.109674207866192,-60.5003280639648,24.7294377881827,0.614416989586323,71.7999563664198,"176751",0
11,"2019-04-14 12:00:00","2019-04-14",-75.6926319683283,27.4825395826084,4,2019,-4805.140625,39.9466770808777,4.89383411407471,4.83368062973022,-0.0766,0.6539,0.2333,0.0311,,,-0.0631586238741875,51.5328140258789,24.4119377952794,0.0802787783388785,19.1999555826187,"176751",0
11,"2019-06-01 12:00:00","2019-06-01",-69.6618191420701,39.8389529039308,6,2019,-1084.47265625,652.975709870405,5.83739948272705,4.70802164077759,0.0455,-0.1342,-0.0511,-0.0863,,,-0.0688874796032906,80.9918212890625,13.5116602611418,0.950865749655151,25.5999556779861,"176751",0
11,"2019-06-11 12:00:00","2019-06-11",-69.1301938644588,29.1103882217258,6,2019,-5277.90625,37.8938532963733,4.8034143447876,4.91814231872559,-0.0802,0.5442,0.1173,-0.0813,,,-0.0300596002489328,85.107292175293,26.7191599659312,0.0290196970951824,20.5999556034803,"176751",0
11,"2019-06-13 12:00:00","2019-06-13",-74.5664240956142,31.1206009756385,6,2019,-3641.3359375,252.31308833782,4.67314577102661,4.83068037033081,-0.1202,0.5387,0.8813,-0.6528,,,-0.0591150410473347,34.167163848877,26.9505488496481,0.124784255477317,19.8999555930495,"176751",0
11,"2019-07-06 12:00:00","2019-07-06",-68.091591327286,33.0565833162299,7,2019,-5147.25,13.1653139041984,4.75874137878418,5.00481224060059,0.1086,0.7639,-0.1209,0.0247,,,-0.04136947914958,46.486156463623,26.6616599672164,0.0419182869233996,45.8999559804797,"176751",0
11,"2019-07-11 12:00:00","2019-07-11",-65.8831994986891,40.2463267916436,7,2019,-3721.5390625,93.5095173802446,5.29116868972778,4.49870491027832,-0.0796,-0.1952,-0.0475,-0.0089,,,-0.0381620042026043,12.7529335021973,22.4838822828192,0.59277205943843,29.2999557331204,"176751",0
11,"2019-07-17 12:00:00","2019-07-17",-65.8714190897275,36.1654781222758,7,2019,-4805.44140625,31.2404414302968,4.77858734130859,4.7745156288147,-0.2844,0.5437,0.9765,-0.3762,,,-0.133430182933807,46.9372711181641,27.1786044001062,0.120241487127747,82.1999565213919,"176751",0
11,"2019-07-23 12:00:00","2019-07-23",-64.453162764475,35.4456887678127,7,2019,-4959.75,63.506306619045,4.80944442749023,4.86969232559204,0.1907,0.9322,-0.14,-0.071,,,-0.157581374049187,78.3591842651367,27.2552710650592,0.0519607593692084,48.8999560251832,"176751",0
11,"2019-08-05 12:00:00","2019-08-05",-75.4012869063098,35.1596627824826,8,2019,-33.7204724409449,33.7916865108309,,,0.0495,-0.0225,0.2464,0.6789,,,-0.0736342817544937,46.0500907897949,28.492771037399,0.506786002185119,15.5999555289745,"176751",0
11,"2019-08-06 12:00:00","2019-08-06",-65.9298072040225,34.3756402921414,8,2019,-5178.8984375,48.0068360889833,4.68748950958252,4.88747596740723,0.1785,0.8573,-0.4262,-0.2103,,,-0.116310574114323,47.9675254821777,27.9705488268493,0.0728969684994881,32.5999557822943,"176751",0
11,"2019-08-16 12:00:00","2019-08-16",-63.7825551027445,34.8147406421536,8,2019,-4980.72265625,114.157327087746,4.69586038589478,4.8847131729126,0.1225,0.8151,-0.197,0.0587,,,-0.0507373735308647,86.9252243041992,27.5197155035929,0.053956918705591,26.0999556854367,"176751",0
11,"2019-08-27 12:00:00","2019-08-27",-63.6337605702461,48.3592011785249,8,2019,-97.7578125,12.4841836211374,6.01031684875488,6.17515897750854,0.0926,-0.0069,0.0627,-0.0966,,,-0.0808905512094498,-80.3812561035156,17.4866601722936,0.448234622416338,6.59995539486408,"176751",0
11,"2019-09-03 12:00:00","2019-09-03",-75.267302254755,36.7952500043435,9,2019,-27.47265625,3.98123470539125,,,0.1068,-0.0544,-0.0196,-0.0971,,,-0.122473441064358,36.608715057373,24.9086044508447,0.279766761688246,18.8999555781484,"176751",0
11,"2019-09-04 12:00:00","2019-09-04",-63.6837770841244,37.5988536643507,9,2019,-5046.86328125,10.2287972658031,4.730628490448,4.51297807693481,0.2594,0.8995,0.028,0.103,,,-0.119535654783249,-11.0839529037476,28.4211043723342,0.0880836523532482,23.8999556526542,"176751",0
11,"2019-09-10 12:00:00","2019-09-10",-67.3048463867698,37.4392892697536,9,2019,-4889.39453125,41.6944606441535,4.7946343421936,4.49061489105225,0.2065,0.8425,0.1781,0.1788,,,-0.114451989531517,-36.2472839355469,27.7016599439706,0.0908216442255455,49.3999560326338,"176751",0
11,"2019-10-15 10:00:00","2019-10-15",-63.199600128844,35.0084896681118,10,2019,-4904.546875,200.300161399992,4.8049201965332,4.87748765945435,0.203,0.8752,0.0333,0.0362,,,-0.132336929440498,21.3844833374023,24.9630488940722,0.0442602323355351,84.3999565541744,"176751",0
11,"2019-10-29 10:00:00","2019-10-29",-67.067066143691,29.1504179831634,10,2019,-5207.66796875,33.6883512388359,4.67716455459595,4.92500686645508,0.0797,0.6926,0.0754,0.1472,,,-0.0324377529323101,89.6138381958008,26.6030488574153,0.0780043733881379,58.3999561667442,"176751",0
11,"2019-10-30 10:00:00","2019-10-30",-64.1540685016971,33.1489710773259,10,2019,-4550.2421875,32.4071514968109,4.72647285461426,4.8823881149292,0.0257,0.6274,0.1153,0.4734,,,-0.0775808766484261,22.2176132202148,24.9074933397584,0.15844557071032,72.799956381321,"176751",0
1,"2018-11-03 05:00:00","2018-11-03",-79.4438243418944,28.5765645224203,11,2018,-808.73828125,15.7462058727572,4.67506742477417,4.52697515487671,0.098,0.7297,-0.0466,0.6525,,,-0.257434129714966,12.31396484375,28.2586043759663,0.143470307863912,46.1999559849501,"19687",1
1,"2019-01-15 04:00:00","2019-01-15",-79.2383423393294,27.068668245956,1,2019,-444.43359375,200.396458728581,4.75209951400757,4.57484483718872,0.0529,0.7283,-0.0647,-0.0432,,,0,0,25.3502711076393,0.502658555707153,101.199956804514,"19802",1
1,"2019-01-18 04:00:00","2019-01-18",-79.6305608037009,27.547549083966,1,2019,-619.12109375,115.963368896638,4.75209951400757,4.57484483718872,0.0439,0.4766,-0.1026,1.1988,,,-0.119032524526119,5.01486301422119,25.6236044348632,0.0849252687065904,54.8999561145902,"19802",1
1,"2019-01-28 04:00:00","2019-01-28",-78.5625845446763,28.615807852195,1,2019,-917.4609375,17.3934413348994,4.84045457839966,4.70787858963013,0.0257,0.7103,-0.1345,0.0378,,,-0.133286163210869,-53.9442024230957,23.7366600325952,0.129791037951979,136.599957332015,"19802",1
1,"2019-01-31 04:00:00","2019-01-31",-77.8459062432612,28.9053145166571,1,2019,-1018.8828125,27.1620037649915,4.89137601852417,4.74509572982788,0.216,0.9188,0.0863,0.4792,,,-0.0463254787027836,47.1026077270508,23.7747155873002,0.0282323122756883,156.199957624078,"19802",1
1,"2019-02-01 04:00:00","2019-02-01",-77.3377256562536,29.6917916588601,2,2019,-954.8359375,101.010252039864,5.13257741928101,5.00926971435547,0.2362,0.8857,0.1569,-0.0898,,,-0.396459013223648,31.0627765655518,23.6844378115403,0.0793705377206479,140.399957388639,"19802",1
1,"2019-02-17 14:00:00","2019-02-17",-78.4594271324951,32.9033813079186,2,2019,-37.640625,3.76513286487955,5.12159109115601,4.25672149658203,0.0723,0.0586,-0.2557,0.0024,,,-0.0826199799776077,-74.0375442504883,19.9744378944652,0.771415914458781,31.3999557644129,"19802",1
1,"2019-02-18 14:00:00","2019-02-18",-78.4362911115927,32.9137231810044,2,2019,-38.0078125,4.31867098974292,5.12159109115601,4.25672149658203,0.0818,0.0681,-0.2352,0.0078,,,-0.0858426466584206,-76.9623718261719,20.6177712134189,0.872838080716672,31.499955765903,"19802",1
1,"2019-02-22 14:00:00","2019-02-22",-76.9453501498302,34.2137650378377,2,2019,-29.70703125,2.46148954086828,,,0.1002,0.0516,-0.0669,-0.1723,,,-0.305154979228973,67.7619476318359,16.9886046278705,1.36071648835227,25.8999556824565,"19802",1
1,"2019-02-23 14:00:00","2019-02-23",-76.5338771276161,34.3844142441409,2,2019,-22.09375,6.38434052362252,,,0.0966,0.0505,-0.2787,-0.0355,,,-0.42475813627243,-77.1963348388672,17.8952712742715,1.4364887150233,16.4999555423856,"19802",1
1,"2019-02-25 14:00:00","2019-02-25",-76.2313102477855,34.904694616287,2,2019,-12.8442211055276,8.38835497961291,,,0.1059,0.0251,0.2179,-0.0183,,,0,0,15.684279260199,1.90231632523403,13.8999555036426,"19802",1
1,"2019-03-06 14:00:00","2019-03-06",-76.568716886063,34.2937090402717,3,2019,-28.34765625,5.14574204094616,,,0.0876,0.0415,-0.1673,0.139,,,0,0,18.868049030306,0.937683506050864,23.9999556541443,"19802",1
1,"2019-03-17 15:00:00","2019-03-17",-75.3043843337113,34.5522345265963,3,2019,-2608.125,334.769443635701,4.94659614562988,,0.1688,0.3619,0.6481,0.9542,,,-0.0483551099896431,11.1988725662231,24.7674933428876,0.280452434313705,90.6999566480517,"19802",1
1,"2019-03-18 15:00:00","2019-03-18",-75.2707347125684,34.5550438626977,3,2019,-2697.328125,256.322395321082,4.94659614562988,,0.1369,0.33,0.629,0.9538,,,-0.0661883428692818,-17.787576675415,24.8086044530798,0.53961971000628,118.599957063794,"19802",1
1,"2019-03-19 15:00:00","2019-03-19",-75.1891990839778,34.5700420536718,3,2019,-2815.6640625,163.84221378252,4.94659614562988,,0.1059,0.4716,0.4617,0.8925,,,-0.0816463157534599,-16.2654361724854,24.5397155702011,0.232348084793675,96.099956728518,"19802",1
1,"2019-03-31 15:00:00","2019-03-31",-72.7150740396448,36.631219558072,3,2019,-3455.30859375,72.9270551773362,5.56553030014038,5.08773136138916,0.4564,0.6918,-0.3333,-0.2681,,,-0.123159773647785,-85.6992874145508,23.2033267111828,0.363546019614363,49.9999560415745,"19802",1
